resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,c5cb07f7-63ba-48cc-a74c-26399f7aa69b,2025-07-16T05:00:01.330733+00:00,london,short,trap_reversal,0.44587884,0.46023289,0.09388828,0.46023289,0.44587884,"[0.00,0.50)",asia_high,23034.25,v1,90.36217199999997,82.73370200000004,0.22052205220522053,23018.25,False,2025-07-16T05:05:01.457526+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,4aec3004-33e0-4cd4-b9ca-8f7cfd79cac8,2025-07-16T06:38:57.454186+00:00,london,long,trap_reversal,0.42221716,0.48542526,0.09235758,0.48542526,0.42221716,"[0.00,0.50)",asia_low,22973.75,v1,94.73811799999997,144.27400799999998,0.09110169491525423,22978.5,False,2025-07-16T06:43:59.013205+00:00,False,False,not_executable,9.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4aec3004-33e0-4cd4-b9ca-8f7cfd79cac8,2025-07-16T06:38:57.454186+00:00,london,long,trap_reversal,0.42221716,0.48542526,0.09235758,0.48542526,0.42221716,"[0.00,0.50)",asia_low,22973.75,v1,94.73811799999997,144.27400799999998,0.09110169491525423,22978.5,False,2025-07-16T06:43:59.013205+00:00,False,False,not_executable,9.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,41a7f0b5-5be5-438e-bfba-7420c52b0f8b,2025-07-16T12:00:12.527703+00:00,pre_market,long,aggressive_blowthrough,0.22914764,0.23742304,0.53342932,0.53342932,0.22914764,"[0.00,0.50)",pdl,23019.25,v1,258.38252,48.859835000000004,0.05388272583201268,23012.75,False,2025-07-16T12:05:13.508892+00:00,False,False,not_executable,25.5,7.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,41a7f0b5-5be5-438e-bfba-7420c52b0f8b,2025-07-16T12:00:12.527703+00:00,pre_market,long,aggressive_blowthrough,0.22914764,0.23742304,0.53342932,0.53342932,0.22914764,"[0.00,0.50)",pdl,23019.25,v1,258.38252,48.859835000000004,0.05388272583201268,23012.75,False,2025-07-16T12:05:13.508892+00:00,False,False,not_executable,25.5,7.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5e288738-5ac4-40f5-9f6f-69bbf21c1523,2025-07-16T12:30:01.167287+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23034.25,v1,299.995747,0.0,0.0016492578339747114,23062.75,False,2025-07-16T12:35:01.171044+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,5e288738-5ac4-40f5-9f6f-69bbf21c1523,2025-07-16T12:30:01.167287+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23034.25,v1,299.995747,0.0,0.0016492578339747114,23062.75,False,2025-07-16T12:35:01.171044+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,5dd501a4-9e16-4ba3-a61f-be41fe0e38ce,2025-07-16T13:30:00.000457+00:00,ny_rth,short,aggressive_blowthrough,0.09614387,0.28127055,0.62258559,0.62258559,0.09614387,"[0.00,0.50)",asia_high,23034.25,v1,262.5933079999993,10.529417000000002,0.015969338869370808,23026.25,False,2025-07-16T13:35:00.004296+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,5dd501a4-9e16-4ba3-a61f-be41fe0e38ce,2025-07-16T13:30:00.000457+00:00,ny_rth,short,aggressive_blowthrough,0.09614387,0.28127055,0.62258559,0.62258559,0.09614387,"[0.00,0.50)",asia_high,23034.25,v1,262.5933079999993,10.529417000000002,0.015969338869370808,23026.25,False,2025-07-16T13:35:00.004296+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,1a6bc185-ced6-4846-a6df-dee693dc3c09,2025-07-16T13:35:07.264957+00:00,ny_rth,long,tradeable_reversal,0.71765577,0.19835727,0.08398697,0.71765577,0.71765577,"[0.70,0.80)",pdl,23019.25,v1,15.585150000000011,28.678798000000015,0.4449715370018975,23038.25,False,2025-07-16T13:40:07.444426+00:00,True,True,,19.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1a6bc185-ced6-4846-a6df-dee693dc3c09,2025-07-16T13:35:07.264957+00:00,ny_rth,long,tradeable_reversal,0.71765577,0.19835727,0.08398697,0.71765577,0.71765577,"[0.70,0.80)",pdl,23019.25,v1,15.585150000000011,28.678798000000015,0.4449715370018975,23038.25,False,2025-07-16T13:40:07.444426+00:00,True,True,,19.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ad0e6e6f-793a-4702-90ac-9a7de41f6a96,2025-07-16T13:51:00.182086+00:00,ny_rth,long,trap_reversal,0.4118638,0.50578389,0.08235231,0.50578389,0.4118638,"[0.00,0.50)",asia_low,22973.75,v1,93.9456660000001,72.73526999999993,0.1716833890746934,22984.5,False,2025-07-16T13:56:00.191484+00:00,False,False,not_executable,25.0,25.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ad0e6e6f-793a-4702-90ac-9a7de41f6a96,2025-07-16T13:51:00.182086+00:00,ny_rth,long,trap_reversal,0.4118638,0.50578389,0.08235231,0.50578389,0.4118638,"[0.00,0.50)",asia_low,22973.75,v1,93.9456660000001,72.73526999999993,0.1716833890746934,22984.5,False,2025-07-16T13:56:00.191484+00:00,False,False,not_executable,25.0,25.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b9eb5f43-b0be-49f7-98bf-0ea108add90b,2025-07-16T15:20:18.405636+00:00,ny_rth,long,trap_reversal,0.24878383,0.59689188,0.15432429,0.59689188,0.24878383,"[0.00,0.50)",london_low,22929.0,v1,182.9293899999996,47.356056,0.05393345620331749,22924.5,False,2025-07-16T15:25:18.520240+00:00,False,False,not_executable,25.25,5.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b9eb5f43-b0be-49f7-98bf-0ea108add90b,2025-07-16T15:20:18.405636+00:00,ny_rth,long,trap_reversal,0.24878383,0.59689188,0.15432429,0.59689188,0.24878383,"[0.00,0.50)",london_low,22929.0,v1,182.9293899999996,47.356056,0.05393345620331749,22924.5,False,2025-07-16T15:25:18.520240+00:00,False,False,not_executable,25.25,5.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7067f599-f6ad-4e3e-9002-dc9285de9477,2025-07-17T05:38:07.385933+00:00,london,short,trap_reversal,0.32421735,0.53504771,0.14073494,0.53504771,0.32421735,"[0.00,0.50)",asia_high,23072.0,v1,140.56096700000006,93.53600100000003,0.1536231884057971,23071.25,False,2025-07-17T05:43:10.229565+00:00,False,False,not_executable,0.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7067f599-f6ad-4e3e-9002-dc9285de9477,2025-07-17T05:38:07.385933+00:00,london,short,trap_reversal,0.32421735,0.53504771,0.14073494,0.53504771,0.32421735,"[0.00,0.50)",asia_high,23072.0,v1,140.56096700000006,93.53600100000003,0.1536231884057971,23071.25,False,2025-07-17T05:43:10.229565+00:00,False,False,not_executable,0.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f7a483a7-baa1-4d71-935a-a33388a9e582,2025-07-17T05:53:03.474041+00:00,london,short,tradeable_reversal,0.53877218,0.26389307,0.19733475,0.53877218,0.53877218,"[0.50,0.60)",pdh,23100.0,v1,0.0,40.102807,1.0,23087.25,False,2025-07-17T05:58:05.789700+00:00,False,False,not_executable,15.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f7a483a7-baa1-4d71-935a-a33388a9e582,2025-07-17T05:53:03.474041+00:00,london,short,tradeable_reversal,0.53877218,0.26389307,0.19733475,0.53877218,0.53877218,"[0.50,0.60)",pdh,23100.0,v1,0.0,40.102807,1.0,23087.25,False,2025-07-17T05:58:05.789700+00:00,False,False,not_executable,15.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7adf7b96-267f-4211-b654-8d40a27ae15e,2025-07-17T12:00:00.032972+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23072.0,v1,299.99971400000027,0.0,0.0,23095.0,False,2025-07-17T12:05:00.037097+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7adf7b96-267f-4211-b654-8d40a27ae15e,2025-07-17T12:00:00.032972+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23072.0,v1,299.99971400000027,0.0,0.0,23095.0,False,2025-07-17T12:05:00.037097+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b049838b-72f8-4ece-a532-6f9596adbf43,2025-07-17T12:06:28.031475+00:00,pre_market,short,trap_reversal,0.36540044,0.55930405,0.07529551,0.55930405,0.36540044,"[0.00,0.50)",pdh,23100.0,v1,39.059181999999986,246.8343039999999,0.7055214723926381,23098.0,False,2025-07-17T12:11:29.155321+00:00,False,False,not_executable,25.0,1.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b049838b-72f8-4ece-a532-6f9596adbf43,2025-07-17T12:06:28.031475+00:00,pre_market,short,trap_reversal,0.36540044,0.55930405,0.07529551,0.55930405,0.36540044,"[0.00,0.50)",pdh,23100.0,v1,39.059181999999986,246.8343039999999,0.7055214723926381,23098.0,False,2025-07-17T12:11:29.155321+00:00,False,False,not_executable,25.0,1.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,96cc9655-07e0-44b5-ae0a-93e9b8d123f4,2025-07-17T13:01:21.874640+00:00,pre_market,short,tradeable_reversal,0.34105363,0.33911237,0.319834,0.34105363,0.34105363,"[0.00,0.50)",london_high,23151.75,v1,204.81962200000015,153.62801600000006,0.16957787481804948,23156.0,False,2025-07-17T13:06:22.017580+00:00,False,False,not_executable,25.25,4.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,96cc9655-07e0-44b5-ae0a-93e9b8d123f4,2025-07-17T13:01:21.874640+00:00,pre_market,short,tradeable_reversal,0.34105363,0.33911237,0.319834,0.34105363,0.34105363,"[0.00,0.50)",london_high,23151.75,v1,204.81962200000015,153.62801600000006,0.16957787481804948,23156.0,False,2025-07-17T13:06:22.017580+00:00,False,False,not_executable,25.25,4.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5b8c6dc9-e8e9-4a71-b48d-20bc8d9138ce,2025-07-17T13:30:00.000100+00:00,ny_rth,short,aggressive_blowthrough,0.21151675,0.31067058,0.47781266,0.47781266,0.21151675,"[0.00,0.50)",asia_high,23072.0,v1,268.47996699999925,42.28186699999991,0.03138166497166933,23084.75,False,2025-07-17T13:35:00.001020+00:00,False,False,not_executable,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,5b8c6dc9-e8e9-4a71-b48d-20bc8d9138ce,2025-07-17T13:30:00.000100+00:00,ny_rth,short,aggressive_blowthrough,0.21151675,0.31067058,0.47781266,0.47781266,0.21151675,"[0.00,0.50)",asia_high,23072.0,v1,268.47996699999925,42.28186699999991,0.03138166497166933,23084.75,False,2025-07-17T13:35:00.001020+00:00,False,False,not_executable,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,67ece6d1-9563-475b-8cff-889e265e0ec8,2025-07-17T13:52:52.343231+00:00,ny_rth,short,tradeable_reversal,0.48140067,0.41438505,0.10421428,0.48140067,0.48140067,"[0.00,0.50)",london_high,23151.75,v1,95.43826199999992,134.8249529999998,0.30390920554854983,23150.25,False,2025-07-17T13:57:52.589535+00:00,True,True,,25.0,23.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,67ece6d1-9563-475b-8cff-889e265e0ec8,2025-07-17T13:52:52.343231+00:00,ny_rth,short,tradeable_reversal,0.48140067,0.41438505,0.10421428,0.48140067,0.48140067,"[0.00,0.50)",london_high,23151.75,v1,95.43826199999992,134.8249529999998,0.30390920554854983,23150.25,False,2025-07-17T13:57:52.589535+00:00,True,True,,25.0,23.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,1f0f5ef1-44b4-4aa1-ba25-0b7973468f62,2025-07-18T04:29:01.349597+00:00,asia,short,trap_reversal,0.3774256,0.54597665,0.07659775,0.54597665,0.3774256,"[0.00,0.50)",pdh,23279.75,v1,44.59943100000001,243.40438199999997,0.5616438356164384,23279.5,False,2025-07-18T04:34:06.540684+00:00,False,False,not_executable,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1f0f5ef1-44b4-4aa1-ba25-0b7973468f62,2025-07-18T04:29:01.349597+00:00,asia,short,trap_reversal,0.3774256,0.54597665,0.07659775,0.54597665,0.3774256,"[0.00,0.50)",pdh,23279.75,v1,44.59943100000001,243.40438199999997,0.5616438356164384,23279.5,False,2025-07-18T04:34:06.540684+00:00,False,False,not_executable,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,07f773bf-f66f-4b41-8aca-70f7c35d7164,2025-07-18T05:00:24.169469+00:00,london,short,tradeable_reversal,0.36711911,0.33975775,0.29312314,0.36711911,0.36711911,"[0.00,0.50)",pdh,23279.75,v1,194.998599,226.54791299999994,0.16143497757847533,23283.5,False,2025-07-18T05:05:30.017816+00:00,False,False,not_executable,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,07f773bf-f66f-4b41-8aca-70f7c35d7164,2025-07-18T05:00:24.169469+00:00,london,short,tradeable_reversal,0.36711911,0.33975775,0.29312314,0.36711911,0.36711911,"[0.00,0.50)",pdh,23279.75,v1,194.998599,226.54791299999994,0.16143497757847533,23283.5,False,2025-07-18T05:05:30.017816+00:00,False,False,not_executable,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,980a733c-5f69-4030-8b76-10c094800d1a,2025-07-18T05:13:42.214147+00:00,london,short,aggressive_blowthrough,0.10183185,0.14422796,0.7539402,0.7539402,0.10183185,"[0.00,0.50)",asia_high,23288.75,v1,299.9998039999999,0.06836800000000001,0.03563941299790356,23291.75,False,2025-07-18T05:18:44.911562+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,980a733c-5f69-4030-8b76-10c094800d1a,2025-07-18T05:13:42.214147+00:00,london,short,aggressive_blowthrough,0.10183185,0.14422796,0.7539402,0.7539402,0.10183185,"[0.00,0.50)",asia_high,23288.75,v1,299.9998039999999,0.06836800000000001,0.03563941299790356,23291.75,False,2025-07-18T05:18:44.911562+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,f6f86d5f-cdf0-4e90-8c8d-afae12c27bfe,2025-07-18T13:06:08.494542+00:00,pre_market,short,aggressive_blowthrough,0.37081826,0.24686038,0.38232136,0.38232136,0.37081826,"[0.00,0.50)",pdh,23279.75,v1,216.31528600000024,268.3577180000001,0.3287981859410431,23281.5,False,2025-07-18T13:11:09.095683+00:00,False,False,not_executable,22.75,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f6f86d5f-cdf0-4e90-8c8d-afae12c27bfe,2025-07-18T13:06:08.494542+00:00,pre_market,short,aggressive_blowthrough,0.37081826,0.24686038,0.38232136,0.38232136,0.37081826,"[0.00,0.50)",pdh,23279.75,v1,216.31528600000024,268.3577180000001,0.3287981859410431,23281.5,False,2025-07-18T13:11:09.095683+00:00,False,False,not_executable,22.75,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9ce7d3da-8d09-44fd-bd79-3d817dfe5226,2025-07-18T13:27:50.007631+00:00,pre_market,short,trap_reversal,0.23329953,0.55834599,0.20835448,0.55834599,0.23329953,"[0.00,0.50)",asia_high,23288.75,v1,203.80660199999986,39.656770000000016,0.04365011170304176,23303.5,False,2025-07-18T13:32:50.033046+00:00,False,False,not_executable,25.0,21.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9ce7d3da-8d09-44fd-bd79-3d817dfe5226,2025-07-18T13:27:50.007631+00:00,pre_market,short,trap_reversal,0.23329953,0.55834599,0.20835448,0.55834599,0.23329953,"[0.00,0.50)",asia_high,23288.75,v1,203.80660199999986,39.656770000000016,0.04365011170304176,23303.5,False,2025-07-18T13:32:50.033046+00:00,False,False,not_executable,25.0,21.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ee50abbc-27ee-4edf-91aa-406792996bf5,2025-07-18T13:34:17.004404+00:00,ny_rth,short,tradeable_reversal,0.6074612,0.06106871,0.33147009,0.6074612,0.6074612,"[0.60,0.70)",london_high,23309.5,v1,0.050343000000000006,3.2856389999999993,1.0,23268.0,False,2025-07-18T13:39:17.098753+00:00,True,True,,41.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,ee50abbc-27ee-4edf-91aa-406792996bf5,2025-07-18T13:34:17.004404+00:00,ny_rth,short,tradeable_reversal,0.6074612,0.06106871,0.33147009,0.6074612,0.6074612,"[0.60,0.70)",london_high,23309.5,v1,0.050343000000000006,3.2856389999999993,1.0,23268.0,False,2025-07-18T13:39:17.098753+00:00,True,True,,41.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,5afe9f4c-b4fb-4ed5-9f4c-86fa30686300,2025-07-18T14:04:03.667322+00:00,ny_rth,long,aggressive_blowthrough,0.23569995,0.27302474,0.49127531,0.49127531,0.23569995,"[0.00,0.50)",london_low,23251.25,v1,248.1431520000001,51.88600799999999,0.0689747718733226,23248.5,False,2025-07-18T14:09:03.799824+00:00,False,False,not_executable,1.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5afe9f4c-b4fb-4ed5-9f4c-86fa30686300,2025-07-18T14:04:03.667322+00:00,ny_rth,long,aggressive_blowthrough,0.23569995,0.27302474,0.49127531,0.49127531,0.23569995,"[0.00,0.50)",london_low,23251.25,v1,248.1431520000001,51.88600799999999,0.0689747718733226,23248.5,False,2025-07-18T14:09:03.799824+00:00,False,False,not_executable,1.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,45148fe9-f0ee-4b43-bbb4-ab15d840090d,2025-07-21T06:06:30.251249+00:00,london,short,trap_reversal,0.34143735,0.45115341,0.20740923,0.45115341,0.34143735,"[0.00,0.50)",asia_high,23277.25,v1,144.31982700000003,149.83980100000002,0.14609571788413098,23281.0,False,2025-07-21T06:11:30.513036+00:00,False,False,not_executable,25.0,31.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,45148fe9-f0ee-4b43-bbb4-ab15d840090d,2025-07-21T06:06:30.251249+00:00,london,short,trap_reversal,0.34143735,0.45115341,0.20740923,0.45115341,0.34143735,"[0.00,0.50)",asia_high,23277.25,v1,144.31982700000003,149.83980100000002,0.14609571788413098,23281.0,False,2025-07-21T06:11:30.513036+00:00,False,False,not_executable,25.0,31.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,09c7a1dd-33ac-4ca9-9f3a-11e488dc8aca,2025-07-21T12:00:00.026868+00:00,pre_market,short,aggressive_blowthrough,0.3142476,0.22239055,0.46336185,0.46336185,0.3142476,"[0.00,0.50)",asia_high,23277.25,v1,226.44709100000003,162.13184600000008,0.2237960339943343,23280.75,False,2025-07-21T12:05:02.658913+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,09c7a1dd-33ac-4ca9-9f3a-11e488dc8aca,2025-07-21T12:00:00.026868+00:00,pre_market,short,aggressive_blowthrough,0.3142476,0.22239055,0.46336185,0.46336185,0.3142476,"[0.00,0.50)",asia_high,23277.25,v1,226.44709100000003,162.13184600000008,0.2237960339943343,23280.75,False,2025-07-21T12:05:02.658913+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,03427bc6-5238-45fc-a331-7cf302065379,2025-07-21T12:53:38.101681+00:00,pre_market,long,aggressive_blowthrough,0.07072994,0.21183647,0.71743359,0.71743359,0.07072994,"[0.00,0.50)",london_low,23262.5,v1,298.7261480000005,8.674719999999997,0.019253910950661854,23238.5,False,2025-07-21T12:58:38.716269+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,03427bc6-5238-45fc-a331-7cf302065379,2025-07-21T12:53:38.101681+00:00,pre_market,long,aggressive_blowthrough,0.07072994,0.21183647,0.71743359,0.71743359,0.07072994,"[0.00,0.50)",london_low,23262.5,v1,298.7261480000005,8.674719999999997,0.019253910950661854,23238.5,False,2025-07-21T12:58:38.716269+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7e1d4ef2-c437-4587-9bf7-69d2355585e8,2025-07-21T13:30:00.000091+00:00,ny_rth,long,tradeable_reversal,0.76795495,0.0872466,0.14479845,0.76795495,0.76795495,"[0.70,0.80)",london_low,23262.5,v1,5.3488349999999985,1.5143870000000004,0.05975609756097561,23300.5,False,2025-07-21T13:35:00.004336+00:00,True,True,,38.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7e1d4ef2-c437-4587-9bf7-69d2355585e8,2025-07-21T13:30:00.000091+00:00,ny_rth,long,tradeable_reversal,0.76795495,0.0872466,0.14479845,0.76795495,0.76795495,"[0.70,0.80)",london_low,23262.5,v1,5.3488349999999985,1.5143870000000004,0.05975609756097561,23300.5,False,2025-07-21T13:35:00.004336+00:00,True,True,,38.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4b25cf41-043b-40cb-99cf-84c0bfca65a9,2025-07-21T13:35:12.639049+00:00,ny_rth,short,aggressive_blowthrough,0.19682918,0.28769827,0.51547256,0.51547256,0.19682918,"[0.00,0.50)",london_high,23308.5,v1,244.41208400000045,42.739430999999996,0.04942489465892268,23328.75,False,2025-07-21T13:40:12.675736+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4b25cf41-043b-40cb-99cf-84c0bfca65a9,2025-07-21T13:35:12.639049+00:00,ny_rth,short,aggressive_blowthrough,0.19682918,0.28769827,0.51547256,0.51547256,0.19682918,"[0.00,0.50)",london_high,23308.5,v1,244.41208400000045,42.739430999999996,0.04942489465892268,23328.75,False,2025-07-21T13:40:12.675736+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
