resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,0078928a-82b6-4ecf-8db6-84a992c79865,2025-07-11T13:37:36.266317+00:00,ny_rth,long,aggressive_blowthrough,0.05054237,0.11563371,0.83382392,0.83382392,0.05054237,"[0.00,0.50)",pdl,22901.25,v1,298.72157899999974,8.977744000000001,0.0073658365485794455,22886.0,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0078928a-82b6-4ecf-8db6-84a992c79865,2025-07-11T13:37:36.266317+00:00,ny_rth,long,aggressive_blowthrough,0.05054237,0.11563371,0.83382392,0.83382392,0.05054237,"[0.00,0.50)",pdl,22901.25,v1,298.72157899999974,8.977744000000001,0.0073658365485794455,22886.0,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,14fa06aa-fc21-4d9f-a6cd-15903453ea64,2025-07-11T14:13:38.433340+00:00,ny_rth,short,trap_reversal,0.32727762,0.52077229,0.1519501,0.52077229,0.32727762,"[0.00,0.50)",london_high,22976.75,v1,161.35367599999987,68.75179399999996,0.13213793103448276,22980.5,False,False,25.0,32.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,14fa06aa-fc21-4d9f-a6cd-15903453ea64,2025-07-11T14:13:38.433340+00:00,ny_rth,short,trap_reversal,0.32727762,0.52077229,0.1519501,0.52077229,0.32727762,"[0.00,0.50)",london_high,22976.75,v1,161.35367599999987,68.75179399999996,0.13213793103448276,22980.5,False,False,25.0,32.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,46aedcfb-b795-4cfa-a71e-fc4656be9959,2025-07-14T08:52:45.666402+00:00,london,short,aggressive_blowthrough,0.21061386,0.28247597,0.50691018,0.50691018,0.21061386,"[0.00,0.50)",asia_high,22890.5,v1,296.1117130000003,29.252104000000003,0.038777908343125736,22890.75,False,False,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,46aedcfb-b795-4cfa-a71e-fc4656be9959,2025-07-14T08:52:45.666402+00:00,london,short,aggressive_blowthrough,0.21061386,0.28247597,0.50691018,0.50691018,0.21061386,"[0.00,0.50)",asia_high,22890.5,v1,296.1117130000003,29.252104000000003,0.038777908343125736,22890.75,False,False,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e057b33a-a381-4d12-8957-f84c39a124ff,2025-07-14T12:02:39.390430+00:00,pre_market,short,trap_reversal,0.369578,0.54458398,0.08583802,0.54458398,0.369578,"[0.00,0.50)",asia_high,22890.5,v1,19.849882000000004,115.66666000000001,1.0,22881.5,False,False,10.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,e057b33a-a381-4d12-8957-f84c39a124ff,2025-07-14T12:02:39.390430+00:00,pre_market,short,trap_reversal,0.369578,0.54458398,0.08583802,0.54458398,0.369578,"[0.00,0.50)",asia_high,22890.5,v1,19.849882000000004,115.66666000000001,1.0,22881.5,False,False,10.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8704626c-0a6d-4f8d-a2ca-991f612ddcd8,2025-07-14T12:22:24.485225+00:00,pre_market,short,tradeable_reversal,0.46884436,0.39270228,0.13845336,0.46884436,0.46884436,"[0.00,0.50)",london_high,22903.75,v1,119.96492599999993,125.40001900000003,0.31673306772908366,22905.25,False,False,16.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,8704626c-0a6d-4f8d-a2ca-991f612ddcd8,2025-07-14T12:22:24.485225+00:00,pre_market,short,tradeable_reversal,0.46884436,0.39270228,0.13845336,0.46884436,0.46884436,"[0.00,0.50)",london_high,22903.75,v1,119.96492599999993,125.40001900000003,0.31673306772908366,22905.25,False,False,16.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,28d3fa90-d4df-4e38-9618-4345a960aefa,2025-07-14T13:30:00.000151+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22890.5,v1,299.9998980000003,0.0,0.0,22935.25,False,False,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,28d3fa90-d4df-4e38-9618-4345a960aefa,2025-07-14T13:30:00.000151+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22890.5,v1,299.9998980000003,0.0,0.0,22935.25,False,False,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f55a7b61-1fb9-43f0-b077-57d80f189914,2025-07-15T04:00:00.288169+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.54571099999987,0.0,0.0,23094.25,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f55a7b61-1fb9-43f0-b077-57d80f189914,2025-07-15T04:00:00.288169+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.54571099999987,0.0,0.0,23094.25,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,95c0aaf5-c75b-4ea5-a86c-9b22df165bb0,2025-07-15T05:00:00.396005+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.85159100000004,0.0,0.0,23127.0,False,False,0.0,60.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,95c0aaf5-c75b-4ea5-a86c-9b22df165bb0,2025-07-15T05:00:00.396005+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.85159100000004,0.0,0.0,23127.0,False,False,0.0,60.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f6766775-e16d-4d8d-ace6-53890a9f75e6,2025-07-15T08:26:19.019234+00:00,london,short,trap_reversal,0.4357449,0.44955166,0.11470344,0.44955166,0.4357449,"[0.00,0.50)",asia_high,23173.75,v1,111.03892800000003,170.64589799999993,0.19659442724458204,23170.25,False,False,25.0,18.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f6766775-e16d-4d8d-ace6-53890a9f75e6,2025-07-15T08:26:19.019234+00:00,london,short,trap_reversal,0.4357449,0.44955166,0.11470344,0.44955166,0.4357449,"[0.00,0.50)",asia_high,23173.75,v1,111.03892800000003,170.64589799999993,0.19659442724458204,23170.25,False,False,25.0,18.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b8705485-1450-49bb-8319-7a63587ba626,2025-07-15T12:00:00.012329+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9997749999995,0.0,0.0,23162.75,False,False,0.0,96.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b8705485-1450-49bb-8319-7a63587ba626,2025-07-15T12:00:00.012329+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9997749999995,0.0,0.0,23162.75,False,False,0.0,96.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,77be8366-8bcf-4835-80af-f0ab865a39b1,2025-07-15T12:30:01.107872+00:00,pre_market,short,aggressive_blowthrough,0.03384073,0.04567875,0.92048052,0.92048052,0.03384073,"[0.00,0.50)",asia_high,23173.75,v1,298.00443199999967,0.788147,0.0053586150041220115,23183.0,False,False,16.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,77be8366-8bcf-4835-80af-f0ab865a39b1,2025-07-15T12:30:01.107872+00:00,pre_market,short,aggressive_blowthrough,0.03384073,0.04567875,0.92048052,0.92048052,0.03384073,"[0.00,0.50)",asia_high,23173.75,v1,298.00443199999967,0.788147,0.0053586150041220115,23183.0,False,False,16.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,19846a5b-8a4f-48ac-ac13-14df5997bba5,2025-07-15T13:30:00.000591+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9996859999993,0.0,0.0,23161.5,False,False,0.0,95.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,19846a5b-8a4f-48ac-ac13-14df5997bba5,2025-07-15T13:30:00.000591+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9996859999993,0.0,0.0,23161.5,False,False,0.0,95.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,01617504-1d4c-4423-8e9b-ce05d65c35e5,2025-07-15T14:54:12.043005+00:00,ny_rth,long,trap_reversal,0.23778657,0.48270952,0.27950391,0.48270952,0.23778657,"[0.00,0.50)",london_low,23114.25,v1,220.39761299999972,52.932206999999956,0.06782608695652174,23098.25,False,False,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,01617504-1d4c-4423-8e9b-ce05d65c35e5,2025-07-15T14:54:12.043005+00:00,ny_rth,long,trap_reversal,0.23778657,0.48270952,0.27950391,0.48270952,0.23778657,"[0.00,0.50)",london_low,23114.25,v1,220.39761299999972,52.932206999999956,0.06782608695652174,23098.25,False,False,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9146c44d-489c-47eb-98ba-61bb041bdc09,2025-07-16T04:00:00.210537+00:00,asia,long,trap_reversal,0.34739924,0.47390602,0.17869474,0.47390602,0.34739924,"[0.00,0.50)",pdl,23019.25,v1,168.62492400000002,59.265495,0.17857142857142858,23028.0,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9146c44d-489c-47eb-98ba-61bb041bdc09,2025-07-16T04:00:00.210537+00:00,asia,long,trap_reversal,0.34739924,0.47390602,0.17869474,0.47390602,0.34739924,"[0.00,0.50)",pdl,23019.25,v1,168.62492400000002,59.265495,0.17857142857142858,23028.0,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ba21bfe6-a09c-47db-8d19-c9ea2bcd8b35,2025-07-16T05:00:01.330733+00:00,london,short,trap_reversal,0.44587884,0.46023289,0.09388828,0.46023289,0.44587884,"[0.00,0.50)",asia_high,23034.25,v1,90.36217199999997,82.73370200000004,0.22052205220522053,23018.25,False,False,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,ba21bfe6-a09c-47db-8d19-c9ea2bcd8b35,2025-07-16T05:00:01.330733+00:00,london,short,trap_reversal,0.44587884,0.46023289,0.09388828,0.46023289,0.44587884,"[0.00,0.50)",asia_high,23034.25,v1,90.36217199999997,82.73370200000004,0.22052205220522053,23018.25,False,False,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,eb9eb637-6314-4986-a4da-729ac31aefa2,2025-07-16T06:38:57.454186+00:00,london,long,trap_reversal,0.42221716,0.48542526,0.09235758,0.48542526,0.42221716,"[0.00,0.50)",asia_low,22973.75,v1,94.73811799999997,144.27400799999998,0.09110169491525423,22978.5,False,False,9.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,eb9eb637-6314-4986-a4da-729ac31aefa2,2025-07-16T06:38:57.454186+00:00,london,long,trap_reversal,0.42221716,0.48542526,0.09235758,0.48542526,0.42221716,"[0.00,0.50)",asia_low,22973.75,v1,94.73811799999997,144.27400799999998,0.09110169491525423,22978.5,False,False,9.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,094340cc-2f3b-4e88-a994-d633f8485359,2025-07-16T12:00:12.527703+00:00,pre_market,long,aggressive_blowthrough,0.22914764,0.23742304,0.53342932,0.53342932,0.22914764,"[0.00,0.50)",pdl,23019.25,v1,258.38252,48.859835000000004,0.05388272583201268,23012.75,False,False,25.5,7.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,094340cc-2f3b-4e88-a994-d633f8485359,2025-07-16T12:00:12.527703+00:00,pre_market,long,aggressive_blowthrough,0.22914764,0.23742304,0.53342932,0.53342932,0.22914764,"[0.00,0.50)",pdl,23019.25,v1,258.38252,48.859835000000004,0.05388272583201268,23012.75,False,False,25.5,7.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,007c6325-8b7d-4e58-8a6d-5d0ed8a3bcee,2025-07-16T12:30:01.167287+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23034.25,v1,299.995747,0.0,0.0016492578339747114,23062.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,007c6325-8b7d-4e58-8a6d-5d0ed8a3bcee,2025-07-16T12:30:01.167287+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23034.25,v1,299.995747,0.0,0.0016492578339747114,23062.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3b6e8950-0e8c-4df1-9920-bbd139c3960b,2025-07-16T13:30:00.000457+00:00,ny_rth,short,aggressive_blowthrough,0.09614387,0.28127055,0.62258559,0.62258559,0.09614387,"[0.00,0.50)",asia_high,23034.25,v1,262.5933079999993,10.529417000000002,0.015969338869370808,23026.25,False,False,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,3b6e8950-0e8c-4df1-9920-bbd139c3960b,2025-07-16T13:30:00.000457+00:00,ny_rth,short,aggressive_blowthrough,0.09614387,0.28127055,0.62258559,0.62258559,0.09614387,"[0.00,0.50)",asia_high,23034.25,v1,262.5933079999993,10.529417000000002,0.015969338869370808,23026.25,False,False,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,cc961d4d-7436-415b-b0d8-dfdeb16552f8,2025-07-16T13:35:07.264957+00:00,ny_rth,long,tradeable_reversal,0.71765577,0.19835727,0.08398697,0.71765577,0.71765577,"[0.70,0.80)",pdl,23019.25,v1,15.585150000000011,28.678798000000015,0.4449715370018975,23038.25,False,True,19.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,cc961d4d-7436-415b-b0d8-dfdeb16552f8,2025-07-16T13:35:07.264957+00:00,ny_rth,long,tradeable_reversal,0.71765577,0.19835727,0.08398697,0.71765577,0.71765577,"[0.70,0.80)",pdl,23019.25,v1,15.585150000000011,28.678798000000015,0.4449715370018975,23038.25,False,True,19.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4cd741db-d1d8-4665-ae7a-29060c043869,2025-07-16T13:51:00.182086+00:00,ny_rth,long,trap_reversal,0.4118638,0.50578389,0.08235231,0.50578389,0.4118638,"[0.00,0.50)",asia_low,22973.75,v1,93.9456660000001,72.73526999999993,0.1716833890746934,22984.5,False,False,25.0,25.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4cd741db-d1d8-4665-ae7a-29060c043869,2025-07-16T13:51:00.182086+00:00,ny_rth,long,trap_reversal,0.4118638,0.50578389,0.08235231,0.50578389,0.4118638,"[0.00,0.50)",asia_low,22973.75,v1,93.9456660000001,72.73526999999993,0.1716833890746934,22984.5,False,False,25.0,25.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,faa918c9-be53-4be5-98b2-dc9be6400c9b,2025-07-16T15:20:18.405636+00:00,ny_rth,long,trap_reversal,0.24878383,0.59689188,0.15432429,0.59689188,0.24878383,"[0.00,0.50)",london_low,22929.0,v1,182.9293899999996,47.356056,0.05393345620331749,22924.5,False,False,25.25,5.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,faa918c9-be53-4be5-98b2-dc9be6400c9b,2025-07-16T15:20:18.405636+00:00,ny_rth,long,trap_reversal,0.24878383,0.59689188,0.15432429,0.59689188,0.24878383,"[0.00,0.50)",london_low,22929.0,v1,182.9293899999996,47.356056,0.05393345620331749,22924.5,False,False,25.25,5.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c1517656-4066-4d95-9c9d-9bb25e4e5f99,2025-07-17T05:38:07.385933+00:00,london,short,trap_reversal,0.32421735,0.53504771,0.14073494,0.53504771,0.32421735,"[0.00,0.50)",asia_high,23072.0,v1,140.56096700000006,93.53600100000003,0.1536231884057971,23071.25,False,False,0.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c1517656-4066-4d95-9c9d-9bb25e4e5f99,2025-07-17T05:38:07.385933+00:00,london,short,trap_reversal,0.32421735,0.53504771,0.14073494,0.53504771,0.32421735,"[0.00,0.50)",asia_high,23072.0,v1,140.56096700000006,93.53600100000003,0.1536231884057971,23071.25,False,False,0.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1c5ff35b-0592-4108-9e22-bc0e8fc61bb7,2025-07-17T05:53:03.474041+00:00,london,short,tradeable_reversal,0.53877218,0.26389307,0.19733475,0.53877218,0.53877218,"[0.50,0.60)",pdh,23100.0,v1,0.0,40.102807,1.0,23087.25,False,False,15.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1c5ff35b-0592-4108-9e22-bc0e8fc61bb7,2025-07-17T05:53:03.474041+00:00,london,short,tradeable_reversal,0.53877218,0.26389307,0.19733475,0.53877218,0.53877218,"[0.50,0.60)",pdh,23100.0,v1,0.0,40.102807,1.0,23087.25,False,False,15.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,283224c4-dcb4-49de-a435-4c503b99dab4,2025-07-17T12:00:00.032972+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23072.0,v1,299.99971400000027,0.0,0.0,23095.0,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,283224c4-dcb4-49de-a435-4c503b99dab4,2025-07-17T12:00:00.032972+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23072.0,v1,299.99971400000027,0.0,0.0,23095.0,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f90df3c7-2b85-4046-8e3e-aeb97fc5f540,2025-07-17T12:06:28.031475+00:00,pre_market,short,trap_reversal,0.36540044,0.55930405,0.07529551,0.55930405,0.36540044,"[0.00,0.50)",pdh,23100.0,v1,39.059181999999986,246.8343039999999,0.7055214723926381,23098.0,False,False,25.0,1.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f90df3c7-2b85-4046-8e3e-aeb97fc5f540,2025-07-17T12:06:28.031475+00:00,pre_market,short,trap_reversal,0.36540044,0.55930405,0.07529551,0.55930405,0.36540044,"[0.00,0.50)",pdh,23100.0,v1,39.059181999999986,246.8343039999999,0.7055214723926381,23098.0,False,False,25.0,1.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ba41beeb-657b-495c-b797-4da16c547144,2025-07-17T13:01:21.874640+00:00,pre_market,short,tradeable_reversal,0.34105363,0.33911237,0.319834,0.34105363,0.34105363,"[0.00,0.50)",london_high,23151.75,v1,204.81962200000015,153.62801600000006,0.16957787481804948,23156.0,False,False,25.25,4.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ba41beeb-657b-495c-b797-4da16c547144,2025-07-17T13:01:21.874640+00:00,pre_market,short,tradeable_reversal,0.34105363,0.33911237,0.319834,0.34105363,0.34105363,"[0.00,0.50)",london_high,23151.75,v1,204.81962200000015,153.62801600000006,0.16957787481804948,23156.0,False,False,25.25,4.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,590735ab-0977-4d54-84c8-9fe8007f6884,2025-07-17T13:30:00.000100+00:00,ny_rth,short,aggressive_blowthrough,0.21151675,0.31067058,0.47781266,0.47781266,0.21151675,"[0.00,0.50)",asia_high,23072.0,v1,268.47996699999925,42.28186699999991,0.03138166497166933,23084.75,False,False,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,590735ab-0977-4d54-84c8-9fe8007f6884,2025-07-17T13:30:00.000100+00:00,ny_rth,short,aggressive_blowthrough,0.21151675,0.31067058,0.47781266,0.47781266,0.21151675,"[0.00,0.50)",asia_high,23072.0,v1,268.47996699999925,42.28186699999991,0.03138166497166933,23084.75,False,False,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0eaee030-9678-45c7-806d-e4e9fb3ee71b,2025-07-17T13:52:52.343231+00:00,ny_rth,short,tradeable_reversal,0.48140067,0.41438505,0.10421428,0.48140067,0.48140067,"[0.00,0.50)",london_high,23151.75,v1,95.43826199999992,134.8249529999998,0.30390920554854983,23150.25,False,True,25.0,23.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,0eaee030-9678-45c7-806d-e4e9fb3ee71b,2025-07-17T13:52:52.343231+00:00,ny_rth,short,tradeable_reversal,0.48140067,0.41438505,0.10421428,0.48140067,0.48140067,"[0.00,0.50)",london_high,23151.75,v1,95.43826199999992,134.8249529999998,0.30390920554854983,23150.25,False,True,25.0,23.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,1bf4118c-1889-40e7-9192-511694c109f7,2025-07-18T04:29:01.349597+00:00,asia,short,trap_reversal,0.3774256,0.54597665,0.07659775,0.54597665,0.3774256,"[0.00,0.50)",pdh,23279.75,v1,44.59943100000001,243.40438199999997,0.5616438356164384,23279.5,False,False,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1bf4118c-1889-40e7-9192-511694c109f7,2025-07-18T04:29:01.349597+00:00,asia,short,trap_reversal,0.3774256,0.54597665,0.07659775,0.54597665,0.3774256,"[0.00,0.50)",pdh,23279.75,v1,44.59943100000001,243.40438199999997,0.5616438356164384,23279.5,False,False,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,281ed426-3bfa-41af-84a7-bc4396a9833e,2025-07-18T05:00:24.169469+00:00,london,short,tradeable_reversal,0.36711911,0.33975775,0.29312314,0.36711911,0.36711911,"[0.00,0.50)",pdh,23279.75,v1,194.998599,226.54791299999994,0.16143497757847533,23283.5,False,False,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,281ed426-3bfa-41af-84a7-bc4396a9833e,2025-07-18T05:00:24.169469+00:00,london,short,tradeable_reversal,0.36711911,0.33975775,0.29312314,0.36711911,0.36711911,"[0.00,0.50)",pdh,23279.75,v1,194.998599,226.54791299999994,0.16143497757847533,23283.5,False,False,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
