resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,ef4d1d05-397d-4aa8-9cc7-f4a420722bd9,2025-07-29T13:30:00.000484+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23552.0,v1,299.9999649999986,0.0,0.0,23631.25,False,2025-07-29T13:35:00.015967+00:00,False,False,not_executable,0.0,79.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,be1d40c7-323d-495a-841f-d63753eb9c04,2025-07-29T14:27:12.273918+00:00,ny_rth,long,tradeable_reversal,0.7800665,0.05380312,0.16613038,0.7800665,0.7800665,"[0.70,0.80)",london_low,23541.0,v1,1.5175999999999994,3.4450149999999984,0.4,23555.5,False,2025-07-29T14:32:12.331848+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f5cb769c-210b-41b8-a497-f56d667af623,2025-07-29T15:15:36.836315+00:00,ny_rth,long,aggressive_blowthrough,0.3029324,0.28621889,0.41084871,0.41084871,0.3029324,"[0.00,0.50)",asia_low,23503.0,v1,221.35381500000003,129.17592799999997,0.16455289773639428,23504.75,False,2025-07-29T15:20:36.870559+00:00,False,False,not_executable,5.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,678cc6cc-860a-4c22-a0a8-78b05da8e01a,2025-07-29T19:36:01.007949+00:00,ny_rth,long,trap_reversal,0.31814387,0.45029376,0.23156237,0.45029376,0.31814387,"[0.00,0.50)",pdl,23436.75,v1,204.64600299999958,78.12467599999998,0.13441792238965194,23441.5,False,2025-07-29T19:41:01.104946+00:00,False,False,not_executable,25.0,5.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d184913e-9bf6-4d6e-9d40-eeb81bbe0a65,2025-07-30T05:35:27.815754+00:00,london,short,trap_reversal,0.33365539,0.58170983,0.08463478,0.58170983,0.33365539,"[0.00,0.50)",asia_high,23507.75,v1,18.750756999999997,273.21090499999985,0.9493670886075949,23505.0,False,2025-07-30T05:40:30.404688+00:00,False,False,not_executable,25.0,2.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,bd4dbd79-50e2-4c4d-a37e-dabd156739d3,2025-07-30T12:00:00.006048+00:00,pre_market,short,tradeable_reversal,0.61821228,0.1893933,0.19239442,0.61821228,0.61821228,"[0.60,0.70)",asia_high,23507.75,v1,0.022624000000000002,27.472661000000002,1.0,23501.0,False,2025-07-30T12:05:01.693061+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b9848e18-3498-400f-923d-2bc04c523cfc,2025-07-30T13:32:35.452536+00:00,ny_rth,long,tradeable_reversal,0.76796747,0.17775566,0.05427687,0.76796747,0.76796747,"[0.70,0.80)",london_low,23462.25,v1,53.99970000000002,21.696778,0.10915104740904079,23504.0,False,2025-07-30T13:37:35.501800+00:00,True,True,,41.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,aef94b3f-6686-448f-9d5c-87d856555ecc,2025-07-30T13:46:02.579213+00:00,ny_rth,short,tradeable_reversal,0.87420136,0.05253186,0.07326678,0.87420136,0.87420136,"[0.80,0.90)",london_high,23522.0,v1,8.290052,8.179328000000002,0.2725615314494075,23486.75,False,2025-07-30T13:51:02.841275+00:00,True,True,,35.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f9203441-8c67-46ed-a2c4-0f3808124443,2025-07-30T18:56:26.274617+00:00,ny_rth,long,trap_reversal,0.1588178,0.48153404,0.35964815,0.48153404,0.1588178,"[0.00,0.50)",asia_low,23449.25,v1,245.2218829999991,30.08223700000003,0.027008198917528536,23372.75,False,2025-07-30T19:01:26.351454+00:00,False,False,not_executable,0.0,76.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,54cb6b82-dbd3-4d23-a098-ff4b8ee6f17b,2025-07-31T05:04:16.163745+00:00,london,short,trap_reversal,0.43736608,0.47342689,0.08920703,0.47342689,0.43736608,"[0.00,0.50)",asia_high,23809.0,v1,6.1724630000000005,88.49668400000002,0.9487179487179487,23800.75,False,2025-07-31T05:09:20.371221+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2082554f-cd26-410a-86e5-f75a994a80e5,2025-07-31T12:30:49.948354+00:00,pre_market,short,tradeable_reversal,0.67528731,0.0726254,0.25208728,0.67528731,0.67528731,"[0.60,0.70)",asia_high,23809.0,v1,0.0059570000000000005,0.013049,0.15,23792.25,False,2025-07-31T12:35:50.328349+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8c0444e1-6629-4b9b-bb9d-8cddcc39d629,2025-07-31T13:28:00.077984+00:00,pre_market,long,aggressive_blowthrough,0.15777153,0.3471125,0.49511597,0.49511597,0.15777153,"[0.00,0.50)",london_low,23752.75,v1,276.2377029999991,51.23355399999994,0.016510971105800566,23662.25,False,2025-07-31T13:33:00.101897+00:00,False,False,not_executable,0.0,90.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,152da24e-1465-431b-b03b-57d703300b31,2025-07-31T18:10:51.147301+00:00,ny_rth,long,tradeable_reversal,0.76519728,0.18136778,0.05343494,0.76519728,0.76519728,"[0.70,0.80)",pdl,23356.5,v1,55.929735000000036,21.903130999999988,0.08578357077902395,23338.5,False,2025-07-31T18:15:51.254706+00:00,True,True,,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,80acaca2-b4fe-471b-a314-a3b5babea334,2025-08-01T04:00:26.048340+00:00,asia,long,tradeable_reversal,0.66867445,0.26258632,0.06873922,0.66867445,0.66867445,"[0.60,0.70)",pdl,23300.0,v1,20.059463,34.43101,0.19491525423728814,23306.0,False,2025-08-01T04:05:30.214407+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f71a735a-c89f-421f-9a61-44b89ce2cd63,2025-08-01T05:44:28.295233+00:00,london,long,aggressive_blowthrough,0.32819826,0.24197394,0.4298278,0.4298278,0.32819826,"[0.00,0.50)",pdl,23300.0,v1,261.000571,96.69024599999999,0.1,23295.75,False,2025-08-01T05:49:31.254941+00:00,False,False,not_executable,3.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,974510f9-d0b9-4ae8-bf28-b197209d1a0a,2025-08-01T07:10:37.577339+00:00,london,long,trap_reversal,0.30684131,0.51549383,0.17766487,0.51549383,0.30684131,"[0.00,0.50)",asia_low,23231.5,v1,179.4475930000001,95.92346700000003,0.12191582002902758,23218.5,False,2025-08-01T07:15:37.805902+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c48f9523-a764-492e-a7bd-fe4725b51560,2025-08-01T12:00:00.001909+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23231.5,v1,299.99788400000006,0.0,0.0,23129.25,False,2025-08-01T12:05:00.013465+00:00,False,False,not_executable,0.0,102.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b3dd0e0a-617b-4c67-83e7-0cedab3a70c9,2025-08-01T13:30:00.000431+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23231.5,v1,299.99876099999767,0.0,0.0,23013.0,False,2025-08-01T13:35:00.001149+00:00,False,False,not_executable,0.0,218.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,33753cef-b0f3-40eb-a685-5b0d5485bb92,2025-08-04T05:30:59.759806+00:00,london,short,aggressive_blowthrough,0.35009612,0.20574822,0.44415566,0.44415566,0.35009612,"[0.00,0.50)",asia_high,22988.5,v1,265.0497800000002,107.818129,0.1630901287553648,22988.25,False,2025-08-04T05:36:02.643062+00:00,False,False,not_executable,25.25,12.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0df177a9-8116-44e7-94b8-2f211d149084,2025-08-04T12:00:00.007297+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22988.5,v1,299.9999999999998,0.0,0.0,23049.25,False,2025-08-04T12:05:01.521133+00:00,False,False,not_executable,0.0,60.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,67e20714-624d-45bd-a314-c8eba81187c2,2025-08-04T12:30:31.687223+00:00,pre_market,short,trap_reversal,0.43833291,0.44443276,0.11723433,0.44443276,0.43833291,"[0.00,0.50)",london_high,23078.0,v1,121.56375499999996,110.06759200000008,0.29680998613037446,23074.0,False,2025-08-04T12:35:32.120570+00:00,False,False,not_executable,17.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,efec9818-7920-4f03-be7f-a8d48b763a49,2025-08-04T13:30:00.000526+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22988.5,v1,299.99921299999914,0.0,0.0,23129.5,False,2025-08-04T13:35:00.002957+00:00,False,False,not_executable,0.0,141.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ebfbdaea-f4a8-457f-b6a1-0193a8f984d7,2025-08-05T06:15:56.020792+00:00,london,short,trap_reversal,0.36948607,0.55361426,0.07689967,0.55361426,0.36948607,"[0.00,0.50)",asia_high,23374.5,v1,41.005303000000005,259.6916739999999,0.6730769230769231,23374.0,False,2025-08-05T06:20:56.127143+00:00,False,False,not_executable,25.0,22.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,e07ff113-95de-4309-aa25-84cc2431e0fb,2025-08-05T08:14:29.472077+00:00,london,long,tradeable_reversal,0.52992801,0.33245095,0.13762104,0.52992801,0.52992801,"[0.50,0.60)",asia_low,23313.75,v1,0.12095,49.452331999999984,0.7903225806451613,23321.25,False,2025-08-05T08:19:30.549112+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,fa150fa6-0649-491d-9b53-f4d169ae2864,2025-08-05T12:00:00.216777+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23374.5,v1,299.99917500000015,0.0,0.0,23385.25,False,2025-08-05T12:05:00.269244+00:00,False,False,not_executable,25.0,29.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,6e6edf3e-8800-445e-a79a-95275d6b6995,2025-08-05T12:14:20.450057+00:00,pre_market,short,trap_reversal,0.34337737,0.47421763,0.182405,0.47421763,0.34337737,"[0.00,0.50)",london_high,23397.25,v1,140.835352,118.83951799999997,0.1468590831918506,23377.0,False,2025-08-05T12:19:20.547195+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,33d1dcee-d48c-49c7-a8e3-fefa8143b004,2025-08-05T13:30:37.439623+00:00,ny_rth,long,tradeable_reversal,0.56919769,0.35572891,0.0750734,0.56919769,0.56919769,"[0.50,0.60)",london_low,23313.125,v1,64.42339199999999,60.54738499999997,0.14770660739543343,23328.25,False,2025-08-05T13:35:37.667119+00:00,True,True,,25.125,5.375,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,418b207a-8733-480e-ac4b-dd4d61d4face,2025-08-05T13:45:30.254890+00:00,ny_rth,short,aggressive_blowthrough,0.20352454,0.37805334,0.41842213,0.41842213,0.20352454,"[0.00,0.50)",asia_high,23374.5,v1,261.7733140000003,31.067849000000024,0.032574568288854,23369.75,False,2025-08-05T13:50:30.460095+00:00,False,False,not_executable,25.0,18.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,8370ba26-6076-43cc-86a1-de67a62faf7f,2025-08-06T05:30:37.479687+00:00,london,short,aggressive_blowthrough,0.05784509,0.09861244,0.84354247,0.84354247,0.05784509,"[0.00,0.50)",asia_high,23173.5,v1,299.9913580000001,0.529062,0.022922636103151862,23186.75,False,2025-08-06T05:35:38.405358+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,884b47f9-5407-4fa1-b597-3c841c0290ae,2025-08-06T10:48:36.503980+00:00,london,long,tradeable_reversal,0.55043764,0.35732986,0.09223249,0.55043764,0.55043764,"[0.50,0.60)",pdl,23113.5,v1,75.03026300000002,49.024151999999994,0.2912621359223301,23126.25,False,2025-08-06T10:53:39.645659+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,41923315-f4cd-46c6-8c73-9868fc438f02,2025-08-06T12:00:00.013844+00:00,pre_market,short,tradeable_reversal,0.56603629,0.25910816,0.17485555,0.56603629,0.56603629,"[0.50,0.60)",asia_high,23173.5,v1,126.19586899999996,5.090091,0.04132231404958678,23160.5,False,2025-08-06T12:05:00.290309+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cae8865d-805b-4a65-bc6e-cb6a30386f6e,2025-08-06T13:30:07.672166+00:00,ny_rth,short,aggressive_blowthrough,0.1131763,0.40962619,0.47719751,0.47719751,0.1131763,"[0.00,0.50)",asia_high,23173.5,v1,244.75682599999982,14.359029999999997,0.02356213695492105,23217.75,False,2025-08-06T13:35:07.692513+00:00,False,False,not_executable,0.0,44.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c3cb261e-def1-49ac-bc40-50e57a6303c5,2025-08-06T13:35:11.378635+00:00,ny_rth,short,tradeable_reversal,0.68060661,0.06106488,0.25832852,0.68060661,0.68060661,"[0.60,0.70)",london_high,23227.0,v1,0.168826,1.812247,0.7647058823529411,23166.5,False,2025-08-06T13:40:11.447036+00:00,True,True,,60.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,fd7f1246-62ea-447c-89dc-4777bfa86a07,2025-08-07T07:16:04.636202+00:00,london,short,tradeable_reversal,0.7438486,0.05311859,0.20303281,0.7438486,0.7438486,"[0.70,0.80)",asia_high,23511.25,v1,0.491837,2.4658870000000004,0.40229885057471265,23495.25,False,2025-08-07T07:21:06.222618+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,671545f1-f82e-4b52-a15a-a02b7a82c004,2025-08-07T12:00:00.005856+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23511.25,v1,299.999776,0.0,0.0,23580.5,False,2025-08-07T12:05:00.077674+00:00,False,False,not_executable,0.0,69.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6f0cd8f2-d489-47ee-abca-280eb7e315c6,2025-08-07T13:30:00.000091+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23511.25,v1,299.99735899999905,0.0,0.0,23615.0,False,2025-08-07T13:35:00.024336+00:00,False,False,not_executable,0.0,103.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a65276e2-a9e0-4b6e-a4ef-2c4fc579d828,2025-08-07T13:40:08.437592+00:00,ny_rth,short,tradeable_reversal,0.50684421,0.42129142,0.07186437,0.50684421,0.50684421,"[0.50,0.60)",london_high,23639.0,v1,83.83668400000015,53.00245900000006,0.10712130356065178,23604.5,False,2025-08-07T13:45:08.486929+00:00,True,True,,34.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c5570a36-9d06-4ed3-b799-590ed7a73a9a,2025-08-07T16:40:20.750921+00:00,ny_rth,long,aggressive_blowthrough,0.05271337,0.12580319,0.82148343,0.82148343,0.05271337,"[0.00,0.50)",london_low,23454.5,v1,299.06539599999974,8.611974000000002,0.01036050322444233,23417.5,False,2025-08-07T16:45:20.869901+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,07aff653-f851-46c7-ae22-99b16f7856f6,2025-08-07T17:37:35.027085+00:00,ny_rth,long,tradeable_reversal,0.77690582,0.14477248,0.0783217,0.77690582,0.77690582,"[0.70,0.80)",asia_low,23384.5,v1,4.023986,21.694624000000005,0.48148148148148145,23406.75,False,2025-08-07T17:42:35.305758+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,aed0d254-fd04-4b23-a409-99b291e24c34,2025-08-08T05:56:52.184100+00:00,london,long,aggressive_blowthrough,0.31058776,0.2147188,0.47469344,0.47469344,0.31058776,"[0.00,0.50)",asia_low,23516.0,v1,235.2262049999997,146.33078299999988,0.22348484848484848,23517.25,False,2025-08-08T06:01:54.229465+00:00,False,False,not_executable,25.25,2.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5f4a4632-b8f9-47f9-861d-545ce15a1973,2025-08-08T13:40:05.150697+00:00,ny_rth,short,trap_reversal,0.13541844,0.53934099,0.32524057,0.53934099,0.13541844,"[0.00,0.50)",london_high,23582.5,v1,210.82051099999933,8.209620999999999,0.015291607396870554,23609.25,False,2025-08-08T13:45:05.334875+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e8afa1ae-e965-4a7a-9d3c-0d901948204d,2025-08-11T07:54:50.423500+00:00,london,long,tradeable_reversal,0.49800888,0.36874629,0.13324483,0.49800888,0.49800888,"[0.00,0.50)",asia_low,23701.0,v1,115.99302800000005,176.231657,0.2537313432835821,23704.75,False,2025-08-11T07:59:52.386175+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,85a00728-b8a7-469e-9f46-931bc8047b40,2025-08-11T13:28:18.222521+00:00,pre_market,long,tradeable_reversal,0.57382534,0.34656509,0.07960957,0.57382534,0.57382534,"[0.50,0.60)",asia_low,23701.0,v1,65.60089699999989,48.68540500000002,0.15751575157515751,23699.0,False,2025-08-11T13:33:18.373973+00:00,False,False,not_executable,25.0,20.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,07b4ae12-e7e4-4fd7-b37d-95a1c20d7133,2025-08-11T14:19:50.759920+00:00,ny_rth,short,trap_reversal,0.45899401,0.46007091,0.08093508,0.46007091,0.45899401,"[0.00,0.50)",london_high,23764.5,v1,78.52556699999998,108.46632700000006,0.3950617283950617,23756.75,False,2025-08-11T14:24:51.008580+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,da43b5e5-13bd-4ae3-a5c0-952847246ef1,2025-08-11T16:07:11.848381+00:00,ny_rth,short,aggressive_blowthrough,0.12909855,0.41927923,0.45162222,0.45162222,0.12909855,"[0.00,0.50)",asia_high,23773.0,v1,294.5190699999993,22.34160299999999,0.022070977151191055,23798.5,False,2025-08-11T16:12:11.943162+00:00,False,False,not_executable,25.0,26.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,4dc089cb-7ce5-427c-b43f-9330c913907b,2025-08-11T18:44:51.904759+00:00,ny_rth,long,tradeable_reversal,0.58599733,0.34570358,0.06829909,0.58599733,0.58599733,"[0.50,0.60)",london_low,23667.75,v1,64.48317900000002,58.80542299999997,0.1139568345323741,23684.25,False,2025-08-11T18:49:52.740019+00:00,True,True,,24.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7e0bc58a-51df-48b2-9e16-30a488f68337,2025-08-12T05:03:00.539928+00:00,london,long,tradeable_reversal,0.7824915,0.16421738,0.05329111,0.7824915,0.7824915,"[0.70,0.80)",asia_low,23614.5,v1,48.04162999999999,19.95363799999999,0.1040268456375839,23639.0,False,2025-08-12T05:08:01.671387+00:00,False,False,not_executable,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a859188c-5607-483c-a043-1e37a53c6967,2025-08-12T12:27:00.344650+00:00,pre_market,short,trap_reversal,0.29674611,0.38212443,0.32112946,0.38212443,0.29674611,"[0.00,0.50)",london_high,23676.125,v1,126.68243000000012,8.9497,0.006204930404158981,23757.5,False,2025-08-12T12:32:00.346917+00:00,False,False,not_executable,0.0,81.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d863d5c2-6bc5-409b-b3a1-ec0d81b1447f,2025-08-12T13:30:00.001428+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,23676.125,v1,299.99856599999885,0.0,0.0,23780.25,False,2025-08-12T13:35:00.024271+00:00,False,False,not_executable,0.0,104.125,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1759be21-5529-432c-9f5b-2d0a69098a56,2025-08-13T06:41:21.036111+00:00,london,short,tradeable_reversal,0.48641896,0.42670402,0.08687703,0.48641896,0.48641896,"[0.00,0.50)",asia_high,23970.0,v1,67.45157900000001,103.29993300000002,0.2303370786516854,23964.0,False,2025-08-13T06:46:38.703065+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,336e8bb6-9d7b-4888-a34b-a2a75b8f7d0d,2025-08-13T12:00:00.016764+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23970.0,v1,299.999239,0.0,0.0,24000.75,False,2025-08-13T12:05:00.025439+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,03419b0c-0756-489a-8a27-66c5ae8326da,2025-08-13T12:36:57.184854+00:00,pre_market,short,aggressive_blowthrough,0.36507059,0.15994013,0.47498929,0.47498929,0.36507059,"[0.00,0.50)",london_high,24016.5,v1,262.77093700000023,160.35675500000002,0.21964285714285714,24019.5,False,2025-08-13T12:41:57.756134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,488c1885-25a0-4e36-a6cb-bbb65c359373,2025-08-13T13:30:00.000006+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23970.0,v1,299.9997339999986,0.0,0.0,24058.0,False,2025-08-13T13:35:00.088569+00:00,False,False,not_executable,0.0,88.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
