resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,78ae562a-af33-4e02-8cce-5abaac860700,2025-06-27T13:30:00.000307+00:00,ny_rth,short,aggressive_blowthrough,0.13749473,0.40003298,0.46247229,0.46247229,0.13749473,"[0.00,0.50)",pdh,22694.0,v1,290.71876199999906,19.915646999999986,0.02407281388227288,22717.75,False,2025-06-27T13:35:00.009051+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,78ae562a-af33-4e02-8cce-5abaac860700,2025-06-27T13:30:00.000307+00:00,ny_rth,short,aggressive_blowthrough,0.13749473,0.40003298,0.46247229,0.46247229,0.13749473,"[0.00,0.50)",pdh,22694.0,v1,290.71876199999906,19.915646999999986,0.02407281388227288,22717.75,False,2025-06-27T13:35:00.009051+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2a346644-14a5-4a7f-9b19-90730748e7eb,2025-06-27T14:00:32.531559+00:00,ny_rth,short,aggressive_blowthrough,0.06413781,0.18048383,0.75537836,0.75537836,0.06413781,"[0.00,0.50)",london_high,22780.0,v1,299.0391569999996,8.241428999999998,0.015645685401372005,22800.75,False,2025-06-27T14:05:32.584134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,2a346644-14a5-4a7f-9b19-90730748e7eb,2025-06-27T14:00:32.531559+00:00,ny_rth,short,aggressive_blowthrough,0.06413781,0.18048383,0.75537836,0.75537836,0.06413781,"[0.00,0.50)",london_high,22780.0,v1,299.0391569999996,8.241428999999998,0.015645685401372005,22800.75,False,2025-06-27T14:05:32.584134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,d7fd9714-2147-4bb5-a9a8-2bd016868a1b,2025-06-27T18:30:07.228851+00:00,ny_rth,long,trap_reversal,0.44134282,0.48128129,0.07737589,0.48128129,0.44134282,"[0.00,0.50)",asia_low,22660.25,v1,111.87333900000007,46.79397499999996,0.09109466700688951,22671.75,False,2025-06-27T18:35:07.370783+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d7fd9714-2147-4bb5-a9a8-2bd016868a1b,2025-06-27T18:30:07.228851+00:00,ny_rth,long,trap_reversal,0.44134282,0.48128129,0.07737589,0.48128129,0.44134282,"[0.00,0.50)",asia_low,22660.25,v1,111.87333900000007,46.79397499999996,0.09109466700688951,22671.75,False,2025-06-27T18:35:07.370783+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,47af80fa-7531-4fcf-8083-e61bbf64ab44,2025-06-30T06:06:37.548263+00:00,london,short,tradeable_reversal,0.48886671,0.42276516,0.08836813,0.48886671,0.48886671,"[0.00,0.50)",asia_high,22885.25,v1,65.05384799999999,152.82774899999995,0.11559633027522936,22887.25,False,2025-06-30T06:11:37.917589+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,47af80fa-7531-4fcf-8083-e61bbf64ab44,2025-06-30T06:06:37.548263+00:00,london,short,tradeable_reversal,0.48886671,0.42276516,0.08836813,0.48886671,0.48886671,"[0.00,0.50)",asia_high,22885.25,v1,65.05384799999999,152.82774899999995,0.11559633027522936,22887.25,False,2025-06-30T06:11:37.917589+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,06ddbffb-e420-426c-852d-94dacc2702b0,2025-06-30T12:00:00.149809+00:00,pre_market,short,aggressive_blowthrough,0.13353257,0.28905878,0.57740865,0.57740865,0.13353257,"[0.00,0.50)",asia_high,22885.25,v1,299.99973699999975,35.368999,0.0,22887.25,False,2025-06-30T12:05:01.149084+00:00,False,False,not_executable,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,06ddbffb-e420-426c-852d-94dacc2702b0,2025-06-30T12:00:00.149809+00:00,pre_market,short,aggressive_blowthrough,0.13353257,0.28905878,0.57740865,0.57740865,0.13353257,"[0.00,0.50)",asia_high,22885.25,v1,299.99973699999975,35.368999,0.0,22887.25,False,2025-06-30T12:05:01.149084+00:00,False,False,not_executable,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,167e2978-e74d-4416-9c6f-6c6c3ce9c304,2025-06-30T13:31:56.001554+00:00,ny_rth,long,aggressive_blowthrough,0.10421375,0.28902148,0.60676477,0.60676477,0.10421375,"[0.00,0.50)",london_low,22849.25,v1,294.3968729999996,9.455784,0.025391680172879523,22822.75,False,2025-06-30T13:36:56.145566+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,167e2978-e74d-4416-9c6f-6c6c3ce9c304,2025-06-30T13:31:56.001554+00:00,ny_rth,long,aggressive_blowthrough,0.10421375,0.28902148,0.60676477,0.60676477,0.10421375,"[0.00,0.50)",london_low,22849.25,v1,294.3968729999996,9.455784,0.025391680172879523,22822.75,False,2025-06-30T13:36:56.145566+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4116edea-2c05-4a4b-bb30-fdd4dbdb71c8,2025-06-30T19:25:58.564150+00:00,ny_rth,short,trap_reversal,0.35661423,0.54829798,0.09508779,0.54829798,0.35661423,"[0.00,0.50)",asia_high,22885.25,v1,131.77148400000016,81.96348900000005,0.12266835282959215,22869.0,False,2025-06-30T19:30:58.715587+00:00,False,False,not_executable,21.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4116edea-2c05-4a4b-bb30-fdd4dbdb71c8,2025-06-30T19:25:58.564150+00:00,ny_rth,short,trap_reversal,0.35661423,0.54829798,0.09508779,0.54829798,0.35661423,"[0.00,0.50)",asia_high,22885.25,v1,131.77148400000016,81.96348900000005,0.12266835282959215,22869.0,False,2025-06-30T19:30:58.715587+00:00,False,False,not_executable,21.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,cc5765ac-7c80-47f6-82b8-8868a3493794,2025-07-01T05:23:16.184639+00:00,london,long,tradeable_reversal,0.50012905,0.41516757,0.08470338,0.50012905,0.50012905,"[0.50,0.60)",asia_low,22846.25,v1,40.805553999999994,110.88011099999999,0.26146788990825687,22851.0,False,2025-07-01T05:28:17.609784+00:00,False,False,not_executable,19.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,cc5765ac-7c80-47f6-82b8-8868a3493794,2025-07-01T05:23:16.184639+00:00,london,long,tradeable_reversal,0.50012905,0.41516757,0.08470338,0.50012905,0.50012905,"[0.50,0.60)",asia_low,22846.25,v1,40.805553999999994,110.88011099999999,0.26146788990825687,22851.0,False,2025-07-01T05:28:17.609784+00:00,False,False,not_executable,19.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2978cbb4-f035-440f-b762-aa14f626d0c7,2025-07-01T12:00:00.031907+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22846.25,v1,299.92914400000006,0.0,0.0,22825.75,False,2025-07-01T12:05:00.035431+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2978cbb4-f035-440f-b762-aa14f626d0c7,2025-07-01T12:00:00.031907+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22846.25,v1,299.92914400000006,0.0,0.0,22825.75,False,2025-07-01T12:05:00.035431+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a9752c3a-254a-4341-ae3b-201ded2da428,2025-07-01T12:08:49.144526+00:00,pre_market,long,aggressive_blowthrough,0.30113053,0.22100298,0.47786649,0.47786649,0.30113053,"[0.00,0.50)",london_low,22808.75,v1,279.6283639999996,110.47937200000004,0.06580732700135686,22799.25,False,2025-07-01T12:13:50.659830+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a9752c3a-254a-4341-ae3b-201ded2da428,2025-07-01T12:08:49.144526+00:00,pre_market,long,aggressive_blowthrough,0.30113053,0.22100298,0.47786649,0.47786649,0.30113053,"[0.00,0.50)",london_low,22808.75,v1,279.6283639999996,110.47937200000004,0.06580732700135686,22799.25,False,2025-07-01T12:13:50.659830+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0b893d47-1fee-436f-aea6-0efd59baf6ca,2025-07-01T12:24:20.280948+00:00,pre_market,long,aggressive_blowthrough,0.04228647,0.07027419,0.88743934,0.88743934,0.04228647,"[0.00,0.50)",pdl,22781.0,v1,299.6217329999997,1.2019390000000003,0.012248123271434215,22764.5,False,2025-07-01T12:29:20.821124+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,0b893d47-1fee-436f-aea6-0efd59baf6ca,2025-07-01T12:24:20.280948+00:00,pre_market,long,aggressive_blowthrough,0.04228647,0.07027419,0.88743934,0.88743934,0.04228647,"[0.00,0.50)",pdl,22781.0,v1,299.6217329999997,1.2019390000000003,0.012248123271434215,22764.5,False,2025-07-01T12:29:20.821124+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,537b0ac9-94fb-4f88-b6d7-341151e431aa,2025-07-01T13:30:00.000532+00:00,ny_rth,long,trap_reversal,0.31841951,0.53040827,0.15117223,0.53040827,0.31841951,"[0.00,0.50)",london_low,22808.75,v1,157.76028299999984,76.68815600000015,0.12552561906245133,22804.25,False,2025-07-01T13:35:00.006151+00:00,False,False,not_executable,25.0,28.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,537b0ac9-94fb-4f88-b6d7-341151e431aa,2025-07-01T13:30:00.000532+00:00,ny_rth,long,trap_reversal,0.31841951,0.53040827,0.15117223,0.53040827,0.31841951,"[0.00,0.50)",london_low,22808.75,v1,157.76028299999984,76.68815600000015,0.12552561906245133,22804.25,False,2025-07-01T13:35:00.006151+00:00,False,False,not_executable,25.0,28.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,70bb4a60-d240-4ce5-b0a0-f25a53c2b786,2025-07-01T13:44:07.856288+00:00,ny_rth,long,tradeable_reversal,0.81995934,0.079303,0.10073766,0.81995934,0.81995934,"[0.80,0.90)",pdl,22781.0,v1,2.500779,10.21685199999999,0.8064516129032258,22809.25,False,2025-07-01T13:49:07.968861+00:00,True,True,,28.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,70bb4a60-d240-4ce5-b0a0-f25a53c2b786,2025-07-01T13:44:07.856288+00:00,ny_rth,long,tradeable_reversal,0.81995934,0.079303,0.10073766,0.81995934,0.81995934,"[0.80,0.90)",pdl,22781.0,v1,2.500779,10.21685199999999,0.8064516129032258,22809.25,False,2025-07-01T13:49:07.968861+00:00,True,True,,28.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7e373356-f3d7-4b70-9ce7-bef703790c6d,2025-07-02T10:49:39.565354+00:00,london,long,tradeable_reversal,0.75280267,0.06052048,0.18667685,0.75280267,0.75280267,"[0.70,0.80)",asia_low,22675.5,v1,0.344239,5.165278,1.0,22678.75,False,2025-07-02T10:54:44.832867+00:00,False,False,not_executable,25.0,3.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7e373356-f3d7-4b70-9ce7-bef703790c6d,2025-07-02T10:49:39.565354+00:00,london,long,tradeable_reversal,0.75280267,0.06052048,0.18667685,0.75280267,0.75280267,"[0.70,0.80)",asia_low,22675.5,v1,0.344239,5.165278,1.0,22678.75,False,2025-07-02T10:54:44.832867+00:00,False,False,not_executable,25.0,3.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,400a4b3c-41ec-4d90-a6c1-720286837ed0,2025-07-02T12:00:00.014187+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22675.5,v1,299.9997299999996,0.0,0.0,22662.0,False,2025-07-02T12:05:00.038966+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,400a4b3c-41ec-4d90-a6c1-720286837ed0,2025-07-02T12:00:00.014187+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22675.5,v1,299.9997299999996,0.0,0.0,22662.0,False,2025-07-02T12:05:00.038966+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c12ef8a3-c786-4f00-95b2-26df2f70e360,2025-07-02T12:24:16.194915+00:00,pre_market,long,aggressive_blowthrough,0.19004253,0.30181823,0.50813924,0.50813924,0.19004253,"[0.00,0.50)",london_low,22638.25,v1,242.38920700000017,37.452341000000025,0.05190989226248776,22646.5,False,2025-07-02T12:29:16.628155+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c12ef8a3-c786-4f00-95b2-26df2f70e360,2025-07-02T12:24:16.194915+00:00,pre_market,long,aggressive_blowthrough,0.19004253,0.30181823,0.50813924,0.50813924,0.19004253,"[0.00,0.50)",london_low,22638.25,v1,242.38920700000017,37.452341000000025,0.05190989226248776,22646.5,False,2025-07-02T12:29:16.628155+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3e0be9fe-fcbf-4597-a5d4-483afb2a35f4,2025-07-02T12:42:07.366849+00:00,pre_market,long,trap_reversal,0.38270392,0.53143489,0.08586119,0.53143489,0.38270392,"[0.00,0.50)",pdl,22594.5,v1,122.141504,69.63549400000001,0.12067881835323696,22612.25,False,2025-07-02T12:47:08.992682+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,3e0be9fe-fcbf-4597-a5d4-483afb2a35f4,2025-07-02T12:42:07.366849+00:00,pre_market,long,trap_reversal,0.38270392,0.53143489,0.08586119,0.53143489,0.38270392,"[0.00,0.50)",pdl,22594.5,v1,122.141504,69.63549400000001,0.12067881835323696,22612.25,False,2025-07-02T12:47:08.992682+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,05956cbb-8ce4-4e8b-818b-1aff40769f46,2025-07-02T13:30:00.000509+00:00,ny_rth,long,trap_reversal,0.13484966,0.7486396,0.11651075,0.7486396,0.13484966,"[0.00,0.50)",asia_low,22675.5,v1,198.72268600000018,22.895729999999993,0.0209136581376329,22668.5,False,2025-07-02T13:35:00.013586+00:00,False,False,not_executable,25.0,14.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,05956cbb-8ce4-4e8b-818b-1aff40769f46,2025-07-02T13:30:00.000509+00:00,ny_rth,long,trap_reversal,0.13484966,0.7486396,0.11651075,0.7486396,0.13484966,"[0.00,0.50)",asia_low,22675.5,v1,198.72268600000018,22.895729999999993,0.0209136581376329,22668.5,False,2025-07-02T13:35:00.013586+00:00,False,False,not_executable,25.0,14.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3ebce9e1-82b6-4040-a1e5-592434eacef8,2025-07-02T14:25:49.999316+00:00,ny_rth,short,aggressive_blowthrough,0.24898012,0.24583063,0.50518925,0.50518925,0.24898012,"[0.00,0.50)",london_high,22780.0,v1,253.9593019999998,49.44677500000001,0.06299122906937009,22794.5,False,2025-07-02T14:30:50.078877+00:00,False,False,not_executable,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,3ebce9e1-82b6-4040-a1e5-592434eacef8,2025-07-02T14:25:49.999316+00:00,ny_rth,short,aggressive_blowthrough,0.24898012,0.24583063,0.50518925,0.50518925,0.24898012,"[0.00,0.50)",london_high,22780.0,v1,253.9593019999998,49.44677500000001,0.06299122906937009,22794.5,False,2025-07-02T14:30:50.078877+00:00,False,False,not_executable,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,9116eca2-e763-4657-bc6b-cdea1a8cb857,2025-07-02T17:02:16.555456+00:00,ny_rth,short,tradeable_reversal,0.47121849,0.06239534,0.46638617,0.47121849,0.47121849,"[0.00,0.50)",pdh,22848.25,v1,0.0,0.08254399999999999,1.0,22834.25,False,2025-07-02T17:07:16.767867+00:00,True,True,,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9116eca2-e763-4657-bc6b-cdea1a8cb857,2025-07-02T17:02:16.555456+00:00,ny_rth,short,tradeable_reversal,0.47121849,0.06239534,0.46638617,0.47121849,0.47121849,"[0.00,0.50)",pdh,22848.25,v1,0.0,0.08254399999999999,1.0,22834.25,False,2025-07-02T17:07:16.767867+00:00,True,True,,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a234313d-619b-4f3d-827d-d581b0068c2a,2025-07-03T04:00:01.362264+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.7689170000001,0.0,0.0,22863.25,False,2025-07-03T04:05:04.707671+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a234313d-619b-4f3d-827d-d581b0068c2a,2025-07-03T04:00:01.362264+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.7689170000001,0.0,0.0,22863.25,False,2025-07-03T04:05:04.707671+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b13724a7-727a-4e22-8a4c-a89acbba2074,2025-07-03T05:00:00.755172+00:00,london,short,aggressive_blowthrough,0.0340765,0.04570785,0.92021565,0.92021565,0.0340765,"[0.00,0.50)",pdh,22854.0,v1,293.7797840000002,0.0,0.0,22867.75,False,2025-07-03T05:05:00.858149+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b13724a7-727a-4e22-8a4c-a89acbba2074,2025-07-03T05:00:00.755172+00:00,london,short,aggressive_blowthrough,0.0340765,0.04570785,0.92021565,0.92021565,0.0340765,"[0.00,0.50)",pdh,22854.0,v1,293.7797840000002,0.0,0.0,22867.75,False,2025-07-03T05:05:00.858149+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,08d02f64-8edb-4dac-a520-c3cbe20a8706,2025-07-03T06:44:02.090158+00:00,london,short,aggressive_blowthrough,0.24773028,0.21112608,0.54114365,0.54114365,0.24773028,"[0.00,0.50)",asia_high,22882.0,v1,288.76893099999984,52.423538000000015,0.062264150943396226,22883.0,False,2025-07-03T06:49:05.311549+00:00,False,False,not_executable,25.0,19.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,08d02f64-8edb-4dac-a520-c3cbe20a8706,2025-07-03T06:44:02.090158+00:00,london,short,aggressive_blowthrough,0.24773028,0.21112608,0.54114365,0.54114365,0.24773028,"[0.00,0.50)",asia_high,22882.0,v1,288.76893099999984,52.423538000000015,0.062264150943396226,22883.0,False,2025-07-03T06:49:05.311549+00:00,False,False,not_executable,25.0,19.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,576cca51-e9c4-4420-b182-4e99a8276d05,2025-07-03T12:00:00.001339+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.9999900000001,0.0,0.0,22870.25,False,2025-07-03T12:05:02.500441+00:00,False,False,not_executable,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,576cca51-e9c4-4420-b182-4e99a8276d05,2025-07-03T12:00:00.001339+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.9999900000001,0.0,0.0,22870.25,False,2025-07-03T12:05:02.500441+00:00,False,False,not_executable,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,487d313e-dd31-4140-abdc-c4dd2feaaf7c,2025-07-03T12:30:01.149947+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.9999969999994,0.0,0.0004272895598917533,22933.25,False,2025-07-03T12:35:01.149962+00:00,False,False,not_executable,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,487d313e-dd31-4140-abdc-c4dd2feaaf7c,2025-07-03T12:30:01.149947+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.9999969999994,0.0,0.0004272895598917533,22933.25,False,2025-07-03T12:35:01.149962+00:00,False,False,not_executable,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f7e97002-1929-4be9-9485-666611ec4d6c,2025-07-03T13:30:00.002356+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.99999999999926,0.0,0.0,22964.25,False,2025-07-03T13:35:00.006886+00:00,False,False,not_executable,0.0,110.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,f7e97002-1929-4be9-9485-666611ec4d6c,2025-07-03T13:30:00.002356+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.99999999999926,0.0,0.0,22964.25,False,2025-07-03T13:35:00.006886+00:00,False,False,not_executable,0.0,110.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,9ce8c6c9-fcda-45f2-9063-34a954f7308a,2025-07-04T05:34:52.006512+00:00,london,long,tradeable_reversal,0.45419777,0.36045437,0.18534786,0.45419777,0.45419777,"[0.00,0.50)",asia_low,22991.75,v1,135.26659400000003,231.80034600000002,0.25862068965517243,22993.25,False,2025-07-04T05:40:03.750545+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9ce8c6c9-fcda-45f2-9063-34a954f7308a,2025-07-04T05:34:52.006512+00:00,london,long,tradeable_reversal,0.45419777,0.36045437,0.18534786,0.45419777,0.45419777,"[0.00,0.50)",asia_low,22991.75,v1,135.26659400000003,231.80034600000002,0.25862068965517243,22993.25,False,2025-07-04T05:40:03.750545+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
